name;medical_field;street;building;postal_code;city;phone;email
dr witwicki;dermatologia i wenerologia;ul. berezyńska;26;03-908;warszawa;728840465;gabinet@drwitwicki.pl
artisan;chirurgia plastyczna;ul. nasturcjowa;6;03-989;warszawa;728840465;gabinet@drwitwicki.pl
artisan;chirurgia ogólna;ul. nasturcjowa;6;03-989;warszawa;728840465;gabinet@drwitwicki.pl
artisan;chirurgia onkologiczna;ul. nasturcjowa;6;03-989;warszawa;728840465;gabinet@drwitwicki.pl
artisan;farmakologia kliniczna;ul. nasturcjowa;6;03-989;warszawa;728840465;gabinet@drwitwicki.pl
centrum usług medycznych alfa s.k. ;pielęgniarstwo środowiska nauczania i wychowania;ul. jana pawła ii;6;42-445;szczekociny;343557190;biuro@nzozalfa.pl
centrum medyczne w dobrej;alergologia;;545;34-642;dobra;183330011;poz_dobra@wp.pl
logo-med poradnia logopedyczno-neurologopedyczna;audiologia i foniatria;ul. dereniowa;9;02-776;warszawa;608047119;amiazga@op.pl
logo-med poradnia logopedyczno-neurologopedyczna;otorynolaryngologia;ul. dereniowa;9;02-776;warszawa;608047119;amiazga@op.pl
logo-med poradnia logopedyczno-neurologopedyczna;;ul. dereniowa;9;02-776;warszawa;608047119;amiazga@op.pl
zespół zakładów opieki zdrowotnej w ostrowie wielkopolskim - lecznictwo stacjonarne;;ul. bolesława limanowskiego;20;63-400;ostrów wielkopolski;625951111;zzozostrow@poczta.onet.pl
zespół zakładów opieki zdrowotnej w ostrowie wielkopolskim - lecznictwo stacjonarne;psychiatria;ul. bolesława limanowskiego;20;63-400;ostrów wielkopolski;625951111;zzozostrow@poczta.onet.pl
zespół zakładów opieki zdrowotnej w ostrowie wielkopolskim - lecznictwo stacjonarne;kardiologia;ul. bolesława limanowskiego;20;63-400;ostrów wielkopolski;625951111;zzozostrow@poczta.onet.pl
medica laser pj sp. z o.o.;dermatologia i wenerologia;ul. augusta cieszkowskiego;40a;62-020;swarzędz;691725819;medicalaser.new@gmail.com
medica laser pj sp. z o.o.;chirurgia ogólna;ul. augusta cieszkowskiego;40a;62-020;swarzędz;691725819;medicalaser.new@gmail.com
medica laser pj sp. z o.o.;chirurgia plastyczna;ul. augusta cieszkowskiego;40a;62-020;swarzędz;691725819;medicalaser.new@gmail.com
medica laser pj sp. z o.o.;ortopedia i traumatologia narządu ruchu;ul. augusta cieszkowskiego;40a;62-020;swarzędz;691725819;medicalaser.new@gmail.com
nzoz med-dent włodarczyk;medycyna rodzinna;;132;32-125;igołomia;606886070;wlodarczyk.malgorzata@poczta.fm
nzoz med-dent włodarczyk;zdrowie publiczne;;132;32-125;igołomia;606886070;wlodarczyk.malgorzata@poczta.fm
nzoz med-dent włodarczyk;choroby zakaźne;;132;32-125;igołomia;606886070;wlodarczyk.malgorzata@poczta.fm
nzoz med-dent włodarczyk;pielęgniarstwo rodzinne dla pielęgniarek;;132;32-125;igołomia;606886070;wlodarczyk.malgorzata@poczta.fm
nzoz med-dent włodarczyk;pielęgniarstwo zachowawcze;;132;32-125;igołomia;606886070;wlodarczyk.malgorzata@poczta.fm
nzoz med-dent włodarczyk;pielęgniarstwo położnicze;;132;32-125;igołomia;606886070;wlodarczyk.malgorzata@poczta.fm
nzoz med-dent włodarczyk;pielęgniarstwo rodzinne dla położnych;;132;32-125;igołomia;606886070;wlodarczyk.malgorzata@poczta.fm
nzoz med-dent włodarczyk;pielęgniarstwo ginekologiczno-położnicze;;132;32-125;igołomia;606886070;wlodarczyk.malgorzata@poczta.fm
nzoz med-dent włodarczyk;pielęgniarstwo promocji zdrowia i edukacji zdrowotnej;;132;32-125;igołomia;606886070;wlodarczyk.malgorzata@poczta.fm
nzoz med-dent włodarczyk;promocja zdrowia i edukacja zdrowotna;;132;32-125;igołomia;606886070;wlodarczyk.malgorzata@poczta.fm
nzoz med-dent włodarczyk;pediatria metaboliczna;;132;32-125;igołomia;606886070;wlodarczyk.malgorzata@poczta.fm
nzoz med-dent włodarczyk;alergologia;;132;32-125;igołomia;606886070;wlodarczyk.malgorzata@poczta.fm
nzoz med-dent włodarczyk;diabetologia;;132;32-125;igołomia;606886070;wlodarczyk.malgorzata@poczta.fm
nzoz med-dent włodarczyk;endokrynologia i diabetologia dziecięca;;132;32-125;igołomia;606886070;wlodarczyk.malgorzata@poczta.fm
nzoz med-dent włodarczyk;endokrynologia;;132;32-125;igołomia;606886070;wlodarczyk.malgorzata@poczta.fm
nzoz med-dent włodarczyk;endokrynologia ginekologiczna i rozrodczość;;132;32-125;igołomia;606886070;wlodarczyk.malgorzata@poczta.fm
nzoz med-dent włodarczyk;choroby wewnętrzne;;132;32-125;igołomia;606886070;wlodarczyk.malgorzata@poczta.fm
nzoz med-dent włodarczyk;położnictwo i ginekologia;;132;32-125;igołomia;606886070;wlodarczyk.malgorzata@poczta.fm
nzoz med-dent włodarczyk;gastroenterologia;;132;32-125;igołomia;606886070;wlodarczyk.malgorzata@poczta.fm
nzoz med-dent włodarczyk;geriatria;;132;32-125;igołomia;606886070;wlodarczyk.malgorzata@poczta.fm
nzoz med-dent włodarczyk;hematologia;;132;32-125;igołomia;606886070;wlodarczyk.malgorzata@poczta.fm
nzoz med-dent włodarczyk;kardiologia;;132;32-125;igołomia;606886070;wlodarczyk.malgorzata@poczta.fm
nzoz med-dent włodarczyk;pielęgniarstwo kardiologiczne;;132;32-125;igołomia;606886070;wlodarczyk.malgorzata@poczta.fm
nzoz med-dent włodarczyk;nefrologia;;132;32-125;igołomia;606886070;wlodarczyk.malgorzata@poczta.fm
nzoz med-dent włodarczyk;toksykologia;;132;32-125;igołomia;606886070;wlodarczyk.malgorzata@poczta.fm
nzoz med-dent włodarczyk;medycyna pracy;;132;32-125;igołomia;606886070;wlodarczyk.malgorzata@poczta.fm
nzoz med-dent włodarczyk;dermatologia i wenerologia;;132;32-125;igołomia;606886070;wlodarczyk.malgorzata@poczta.fm
nzoz med-dent włodarczyk;genetyka kliniczna;;132;32-125;igołomia;606886070;wlodarczyk.malgorzata@poczta.fm
nzoz med-dent włodarczyk;onkologia kliniczna;;132;32-125;igołomia;606886070;wlodarczyk.malgorzata@poczta.fm
nzoz med-dent włodarczyk;neurologia;;132;32-125;igołomia;606886070;wlodarczyk.malgorzata@poczta.fm
nzoz med-dent włodarczyk;rehabilitacja medyczna;;132;32-125;igołomia;606886070;wlodarczyk.malgorzata@poczta.fm
nzoz med-dent włodarczyk;choroby płuc;;132;32-125;igołomia;606886070;wlodarczyk.malgorzata@poczta.fm
nzoz med-dent włodarczyk;reumatologia;;132;32-125;igołomia;606886070;wlodarczyk.malgorzata@poczta.fm
nzoz med-dent włodarczyk;ortopedia i traumatologia narządu ruchu;;132;32-125;igołomia;606886070;wlodarczyk.malgorzata@poczta.fm
nzoz med-dent włodarczyk;fizjoterapia;;132;32-125;igołomia;606886070;wlodarczyk.malgorzata@poczta.fm
nzoz med-dent włodarczyk;medycyna sportowa;;132;32-125;igołomia;606886070;wlodarczyk.malgorzata@poczta.fm
nzoz med-dent włodarczyk;angiologia;;132;32-125;igołomia;606886070;wlodarczyk.malgorzata@poczta.fm
nzoz med-dent włodarczyk;pediatria;;132;32-125;igołomia;606886070;wlodarczyk.malgorzata@poczta.fm
nzoz med-dent włodarczyk;neonatologia;;132;32-125;igołomia;606886070;wlodarczyk.malgorzata@poczta.fm
nzoz med-dent włodarczyk;ginekologia onkologiczna;;132;32-125;igołomia;606886070;wlodarczyk.malgorzata@poczta.fm
nzoz med-dent włodarczyk;chirurgia ogólna;;132;32-125;igołomia;606886070;wlodarczyk.malgorzata@poczta.fm
nzoz med-dent włodarczyk;chirurgia klatki piersiowej;;132;32-125;igołomia;606886070;wlodarczyk.malgorzata@poczta.fm
nzoz med-dent włodarczyk;chirurgia naczyniowa;;132;32-125;igołomia;606886070;wlodarczyk.malgorzata@poczta.fm
nzoz med-dent włodarczyk;chirurgia onkologiczna;;132;32-125;igołomia;606886070;wlodarczyk.malgorzata@poczta.fm
nzoz med-dent włodarczyk;chirurgia plastyczna;;132;32-125;igołomia;606886070;wlodarczyk.malgorzata@poczta.fm
nzoz med-dent włodarczyk;okulistyka;;132;32-125;igołomia;606886070;wlodarczyk.malgorzata@poczta.fm
nzoz med-dent włodarczyk;otorynolaryngologia;;132;32-125;igołomia;606886070;wlodarczyk.malgorzata@poczta.fm
nzoz med-dent włodarczyk;audiologia i foniatria;;132;32-125;igołomia;606886070;wlodarczyk.malgorzata@poczta.fm
nzoz med-dent włodarczyk;urologia;;132;32-125;igołomia;606886070;wlodarczyk.malgorzata@poczta.fm
nzoz med-dent włodarczyk;anestezjologia i intensywna terapia;;132;32-125;igołomia;606886070;wlodarczyk.malgorzata@poczta.fm
nzoz med-dent włodarczyk;psychiatria;;132;32-125;igołomia;606886070;wlodarczyk.malgorzata@poczta.fm
nzoz med-dent włodarczyk;psychologia kliniczna;;132;32-125;igołomia;606886070;wlodarczyk.malgorzata@poczta.fm
nzoz med-dent włodarczyk;pielęgniarstwo psychiatryczne;;132;32-125;igołomia;606886070;wlodarczyk.malgorzata@poczta.fm
nzoz med-dent włodarczyk;seksuologia;;132;32-125;igołomia;606886070;wlodarczyk.malgorzata@poczta.fm
nzoz med-dent włodarczyk;diagnostyka laboratoryjna;;132;32-125;igołomia;606886070;wlodarczyk.malgorzata@poczta.fm
nzoz med-dent włodarczyk;radiologia i diagnostyka obrazowa;;132;32-125;igołomia;606886070;wlodarczyk.malgorzata@poczta.fm
nzoz med-dent włodarczyk;protetyka stomatologiczna;;132;32-125;igołomia;606886070;wlodarczyk.malgorzata@poczta.fm
uśmiech na 6;stomatologia zachowawcza z endodoncją;ul. włodarzewska;15;02-384;warszawa;600635635;wojciech.zych@usmiechna6.pl
uśmiech na 6;stomatologia dziecięca;ul. włodarzewska;15;02-384;warszawa;600635635;wojciech.zych@usmiechna6.pl
uśmiech na 6;periodontologia;ul. włodarzewska;15;02-384;warszawa;600635635;wojciech.zych@usmiechna6.pl
uśmiech na 6;ortodoncja;ul. włodarzewska;15;02-384;warszawa;600635635;wojciech.zych@usmiechna6.pl
uśmiech na 6;protetyka stomatologiczna;ul. włodarzewska;15;02-384;warszawa;600635635;wojciech.zych@usmiechna6.pl
uśmiech na 6;chirurgia stomatologiczna;ul. włodarzewska;15;02-384;warszawa;600635635;wojciech.zych@usmiechna6.pl
uśmiech na 6;chirurgia szczękowo-twarzowa;ul. włodarzewska;15;02-384;warszawa;600635635;wojciech.zych@usmiechna6.pl
lekarska praktyka grupowa s.c. niepubliczny zakład opieki zdrowotnej;medycyna rodzinna;ul. mickiewicza;7       ;43-300;skoczów;338533283;lpr@poczta.ox.pl
spectrum diagnostyka;radiologia i diagnostyka obrazowa;ul. przemysłowa;21;63-700;krotoszyn;602785974;pawel.czerwonka@interia.pl
cerebrum;psychiatria;ul. kalatówki;6;02-702;warszawa;535350400;gabinet@cerebrum.com.pl
cerebrum;psychiatria dzieci i młodzieży;ul. kalatówki;6;02-702;warszawa;535350400;gabinet@cerebrum.com.pl
cerebrum;psychologia kliniczna;ul. kalatówki;6;02-702;warszawa;535350400;gabinet@cerebrum.com.pl
"""inter-med"" s.c. niepubliczny zakład opieki zdrowotnej";otorynolaryngologia;ul. grabowa;32;40-172;katowice;322536198;inter-med@pro.onet.pl
"""inter-med"" s.c. niepubliczny zakład opieki zdrowotnej";chirurgia naczyniowa;ul. grabowa;32;40-172;katowice;322536198;inter-med@pro.onet.pl
"""inter-med"" s.c. niepubliczny zakład opieki zdrowotnej";choroby wewnętrzne;ul. grabowa;32;40-172;katowice;322536198;inter-med@pro.onet.pl
"niepubliczny stomatologiczny zakład opieki zdrowotnej ""karedent"" sp.j.";stomatologia zachowawcza z endodoncją;ul. wspólna;1;18-218;sokoły;864765715;info@karedent.pl
"niepubliczny stomatologiczny zakład opieki zdrowotnej ""karedent"" sp.j.";protetyka stomatologiczna;ul. wspólna;1;18-218;sokoły;864765715;info@karedent.pl
"niepubliczny stomatologiczny zakład opieki zdrowotnej ""karedent"" sp.j.";stomatologia dziecięca;ul. wspólna;1;18-218;sokoły;864765715;info@karedent.pl
"niepubliczny stomatologiczny zakład opieki zdrowotnej ""karedent"" sp.j.";ortodoncja;ul. wspólna;1;18-218;sokoły;864765715;info@karedent.pl
"niepubliczny stomatologiczny zakład opieki zdrowotnej ""karedent"" sp.j.";chirurgia stomatologiczna;ul. wspólna;1;18-218;sokoły;864765715;info@karedent.pl
"przychodnia ""krochmalna""";chirurgia ogólna;ul. krochmalna;59a;00-864;warszawa;502959005;pawelklosmail@gmail.com
"przychodnia ""krochmalna""";dermatologia i wenerologia;ul. krochmalna;59a;00-864;warszawa;502959005;pawelklosmail@gmail.com
"przychodnia ""krochmalna""";diagnostyka laboratoryjna;ul. krochmalna;59a;00-864;warszawa;502959005;pawelklosmail@gmail.com
"przychodnia ""krochmalna""";chirurgia plastyczna;ul. krochmalna;59a;00-864;warszawa;502959005;pawelklosmail@gmail.com
"przychodnia ""krochmalna""";położnictwo i ginekologia;ul. krochmalna;59a;00-864;warszawa;502959005;pawelklosmail@gmail.com
stomatologia opatów;ortodoncja;ul. 1 maja;20;27-500;opatów;516188595;agnbaran@gmail.com
stomatologia opatów;stomatologia zachowawcza z endodoncją;ul. 1 maja;20;27-500;opatów;516188595;agnbaran@gmail.com
stomatologia opatów;chirurgia stomatologiczna;ul. 1 maja;20;27-500;opatów;516188595;agnbaran@gmail.com
stomatologia opatów;protetyka stomatologiczna;ul. 1 maja;20;27-500;opatów;516188595;agnbaran@gmail.com
stomatologia opatów;periodontologia;ul. 1 maja;20;27-500;opatów;516188595;agnbaran@gmail.com
stomatologia opatów;stomatologia dziecięca;ul. 1 maja;20;27-500;opatów;516188595;agnbaran@gmail.com
stomatologia opatów;radiologia i diagnostyka obrazowa;ul. 1 maja;20;27-500;opatów;516188595;agnbaran@gmail.com
top-medical;ortopedia i traumatologia narządu ruchu;ul. tomasza zana;29;20-601;lublin;815243409;topmedical@topmedical.pl
top-medical;psychiatria;ul. tomasza zana;29;20-601;lublin;815243409;topmedical@topmedical.pl
top-medical;otorynolaryngologia;ul. tomasza zana;29;20-601;lublin;815243409;topmedical@topmedical.pl
top-medical;endokrynologia;ul. tomasza zana;29;20-601;lublin;815243409;topmedical@topmedical.pl
top-medical;kardiologia;ul. tomasza zana;29;20-601;lublin;815243409;topmedical@topmedical.pl
top-medical;choroby wewnętrzne;ul. tomasza zana;29;20-601;lublin;815243409;topmedical@topmedical.pl
top-medical;położnictwo i ginekologia;ul. tomasza zana;29;20-601;lublin;815243409;topmedical@topmedical.pl
top-medical;urologia;ul. tomasza zana;29;20-601;lublin;815243409;topmedical@topmedical.pl
top-medical;chirurgia ogólna;ul. tomasza zana;29;20-601;lublin;815243409;topmedical@topmedical.pl
mediculum centrum medyczne;psychiatria;ul. zygmunta krasińskiego;2;20-709;lublin;881575575;jacekbaszak@hotmail.com
centrum medyczne vitaimmun ;gastroenterologia;ul. kosynierska;10a;60-241;poznań;618338694;mdrobczynska@vitaimmun.pl
domisiowa chatka;fizjoterapia;ul. konstantego ildefonsa gałczyńskiego;21;21-400;łuków;515252262;dominikamurarz@tlen.pl
domisiowa chatka;neurologopedia;ul. konstantego ildefonsa gałczyńskiego;21;21-400;łuków;515252262;dominikamurarz@tlen.pl
nzoz paktor-2;medycyna ratunkowa;ul. kopalniana;5;41-408;mysłowice;607440611;paktor@o2.pl
"niepubliczny zakład opieki zdrowotnej ""przychodnia dąbrowa-dąbrówka""";choroby wewnętrzne;sojowa;22;81-589;gdynia;586692036;chrostowski@dabrowka.net
"niepubliczny zakład opieki zdrowotnej ""przychodnia dąbrowa-dąbrówka""";patomorfologia;sojowa;22;81-589;gdynia;586692036;chrostowski@dabrowka.net
"niepubliczny zakład opieki zdrowotnej ""przychodnia dąbrowa-dąbrówka""";zdrowie publiczne;sojowa;22;81-589;gdynia;586692036;chrostowski@dabrowka.net
"niepubliczny zakład opieki zdrowotnej ""przychodnia dąbrowa-dąbrówka""";nefrologia;sojowa;22;81-589;gdynia;586692036;chrostowski@dabrowka.net
"niepubliczny zakład opieki zdrowotnej ""przychodnia dąbrowa-dąbrówka""";anestezjologia i intensywna terapia;sojowa;22;81-589;gdynia;586692036;chrostowski@dabrowka.net
"niepubliczny zakład opieki zdrowotnej ""przychodnia dąbrowa-dąbrówka""";onkologia kliniczna;sojowa;22;81-589;gdynia;586692036;chrostowski@dabrowka.net
"niepubliczny zakład opieki zdrowotnej ""przychodnia dąbrowa-dąbrówka""";położnictwo i ginekologia;sojowa;22;81-589;gdynia;586692036;chrostowski@dabrowka.net
"niepubliczny zakład opieki zdrowotnej ""przychodnia dąbrowa-dąbrówka""";ortopedia i traumatologia narządu ruchu;sojowa;22;81-589;gdynia;586692036;chrostowski@dabrowka.net
"niepubliczny zakład opieki zdrowotnej ""przychodnia dąbrowa-dąbrówka""";endokrynologia;sojowa;22;81-589;gdynia;586692036;chrostowski@dabrowka.net
"niepubliczny zakład opieki zdrowotnej ""przychodnia dąbrowa-dąbrówka""";diagnostyka laboratoryjna;sojowa;22;81-589;gdynia;586692036;chrostowski@dabrowka.net
"niepubliczny zakład opieki zdrowotnej ""przychodnia dąbrowa-dąbrówka""";medycyna rodzinna;sojowa;22;81-589;gdynia;586692036;chrostowski@dabrowka.net
"niepubliczny zakład opieki zdrowotnej ""przychodnia dąbrowa-dąbrówka""";pediatria;sojowa;22;81-589;gdynia;586692036;chrostowski@dabrowka.net
"niepubliczny zakład opieki zdrowotnej ""przychodnia dąbrowa-dąbrówka""";kardiologia;sojowa;22;81-589;gdynia;586692036;chrostowski@dabrowka.net
"niepubliczny zakład opieki zdrowotnej ""przychodnia dąbrowa-dąbrówka""";rehabilitacja medyczna;sojowa;22;81-589;gdynia;586692036;chrostowski@dabrowka.net
"niepubliczny zakład opieki zdrowotnej ""przychodnia dąbrowa-dąbrówka""";chirurgia ogólna;sojowa;22;81-589;gdynia;586692036;chrostowski@dabrowka.net
"niepubliczny zakład opieki zdrowotnej ""przychodnia dąbrowa-dąbrówka""";gastroenterologia;sojowa;22;81-589;gdynia;586692036;chrostowski@dabrowka.net
"niepubliczny zakład opieki zdrowotnej ""przychodnia dąbrowa-dąbrówka""";chirurgia onkologiczna;sojowa;22;81-589;gdynia;586692036;chrostowski@dabrowka.net
"niepubliczny zakład opieki zdrowotnej ""przychodnia dąbrowa-dąbrówka""";chirurgia naczyniowa;sojowa;22;81-589;gdynia;586692036;chrostowski@dabrowka.net
"niepubliczny zakład opieki zdrowotnej ""przychodnia dąbrowa-dąbrówka""";otorynolaryngologia;sojowa;22;81-589;gdynia;586692036;chrostowski@dabrowka.net
"niepubliczny zakład opieki zdrowotnej ""przychodnia dąbrowa-dąbrówka""";urologia;sojowa;22;81-589;gdynia;586692036;chrostowski@dabrowka.net
"niepubliczny zakład opieki zdrowotnej ""przychodnia dąbrowa-dąbrówka""";chirurgia plastyczna;sojowa;22;81-589;gdynia;586692036;chrostowski@dabrowka.net
"niepubliczny zakład opieki zdrowotnej ""przychodnia dąbrowa-dąbrówka""";okulistyka;sojowa;22;81-589;gdynia;586692036;chrostowski@dabrowka.net
"niepubliczny zakład opieki zdrowotnej ""przychodnia dąbrowa-dąbrówka""";chirurgia dziecięca;sojowa;22;81-589;gdynia;586692036;chrostowski@dabrowka.net
"niepubliczny zakład opieki zdrowotnej ""przychodnia dąbrowa-dąbrówka""";otorynolaryngologia dziecięca;sojowa;22;81-589;gdynia;586692036;chrostowski@dabrowka.net
"niepubliczny zakład opieki zdrowotnej ""przychodnia dąbrowa-dąbrówka""";urologia dziecięca;sojowa;22;81-589;gdynia;586692036;chrostowski@dabrowka.net
szpital dąbrowa-dąbrówka;farmakologia kliniczna;ul. sojowa;22;81-589;gdynia;586692036;chrostowski@dabrowka.net
centrum medyczne dąbrowa-dąbrówka;chirurgia dziecięca;ul. sojowa;22;81-589;gdynia;586692036;chrostowski@dabrowka.net
centrum medyczne dąbrowa-dąbrówka;chirurgia ogólna;ul. sojowa;22;81-589;gdynia;586692036;chrostowski@dabrowka.net
centrum medyczne dąbrowa-dąbrówka;ortopedia i traumatologia narządu ruchu;ul. sojowa;22;81-589;gdynia;586692036;chrostowski@dabrowka.net
centrum medyczne dąbrowa-dąbrówka;położnictwo i ginekologia;ul. sojowa;22;81-589;gdynia;586692036;chrostowski@dabrowka.net
centrum medyczne dąbrowa-dąbrówka;chirurgia onkologiczna;ul. sojowa;22;81-589;gdynia;586692036;chrostowski@dabrowka.net
centrum medyczne dąbrowa-dąbrówka;otorynolaryngologia;ul. sojowa;22;81-589;gdynia;586692036;chrostowski@dabrowka.net
centrum medyczne dąbrowa-dąbrówka;okulistyka;ul. sojowa;22;81-589;gdynia;586692036;chrostowski@dabrowka.net
centrum medyczne dąbrowa-dąbrówka;urologia;ul. sojowa;22;81-589;gdynia;586692036;chrostowski@dabrowka.net
gabinet ginekologiczno-położniczy;położnictwo i ginekologia;ul. gryfa pomorskiego;5a;83-333;chmielno;586692036;chrostowski@dabrowka.net
gabinet ginekologiczno-położniczy;kardiologia dziecięca;ul. gryfa pomorskiego;5a;83-333;chmielno;586692036;chrostowski@dabrowka.net
pracownia  tomografii  komputerowej;radiologia i diagnostyka obrazowa;ul. i brygady pancernej wojska polskiego;36;84-200;wejherowo;586692090;chrostowski@dabrowka.net
pracownia histopatologii;patomorfologia;ul. zeusa;12;80-180;kowale;586692090;chrostowski@dabrowka.net
punkt konsultacyjno-diagnostyczny;choroby zakaźne;ul. spokojna;17;20-066;lublin;815343887;poczta@agape.lublin.pl
punkt konsultacyjno-diagnostyczny;promocja zdrowia i edukacja zdrowotna;ul. spokojna;17;20-066;lublin;815343887;poczta@agape.lublin.pl
karetka.eu;medycyna ratunkowa;ul. towarowa;14.;10-417;olsztyn;696790305;biuro@karetka.eu
stacja sanitarno - epidemiologiczna w hajnówce;zdrowie publiczne;ul. marszałka józefa piłsudskiego;10;17-200;hajnówka;856822809;psse.hajnowka@sanepid.gov.pl
stacja sanitarno - epidemiologiczna w hajnówce;epidemiologia;ul. marszałka józefa piłsudskiego;10;17-200;hajnówka;856822809;psse.hajnowka@sanepid.gov.pl
m-medic;medycyna ratunkowa;ul. górna;19a;25-415;kielce;512486840;pozogamagda@gmail.com
m-medic;medycyna rodzinna;ul. górna;19a;25-415;kielce;512486840;pozogamagda@gmail.com
m-medic;zdrowie publiczne;ul. górna;19a;25-415;kielce;512486840;pozogamagda@gmail.com
"niepubliczny zakład opieki zdrowotnej ""ban-med""";geriatria;;478a;38-100;dobrzechów;172766366;banmed1234@gmail.com
prywatny zakład opieki zdrowotej  jutrzenka ;farmakologia kliniczna;ul. mieszka i;30;05-102;nowy dwór mazowiecki;227755950;jutrzenka130@outlook.com
prywatny zakład opieki zdrowotej  jutrzenka ;geriatria;ul. mieszka i;30;05-102;nowy dwór mazowiecki;227755950;jutrzenka130@outlook.com
skopia estetic;położnictwo i ginekologia;ul. josepha conrada;79;31-357;kraków;733889177;rejestracja@skopia-ec.pl
skopia estetic;ortopedia i traumatologia narządu ruchu;ul. josepha conrada;79;31-357;kraków;733889177;rejestracja@skopia-ec.pl
skopia estetic;dermatologia i wenerologia;ul. josepha conrada;79;31-357;kraków;733889177;rejestracja@skopia-ec.pl
skopia estetic;chirurgia ogólna;ul. josepha conrada;79;31-357;kraków;733889177;rejestracja@skopia-ec.pl
skopia estetic;chirurgia dziecięca;ul. josepha conrada;79;31-357;kraków;733889177;rejestracja@skopia-ec.pl
skopia estetic;okulistyka;ul. josepha conrada;79;31-357;kraków;733889177;rejestracja@skopia-ec.pl
skopia estetic;gastroenterologia;ul. josepha conrada;79;31-357;kraków;733889177;rejestracja@skopia-ec.pl
skopia estetic;promocja zdrowia i edukacja zdrowotna;ul. josepha conrada;79;31-357;kraków;733889177;rejestracja@skopia-ec.pl
skopia estetic;gastroenterologia dziecięca;ul. josepha conrada;79;31-357;kraków;733889177;rejestracja@skopia-ec.pl
skopia estetic;choroby wewnętrzne;ul. josepha conrada;79;31-357;kraków;733889177;rejestracja@skopia-ec.pl
skopia estetic;radiologia i diagnostyka obrazowa;ul. josepha conrada;79;31-357;kraków;733889177;rejestracja@skopia-ec.pl
skopia estetic;anestezjologia i intensywna terapia;ul. josepha conrada;79;31-357;kraków;733889177;rejestracja@skopia-ec.pl
skopia estetic;urologia;ul. josepha conrada;79;31-357;kraków;733889177;rejestracja@skopia-ec.pl
skopia estetic;urologia dziecięca;ul. josepha conrada;79;31-357;kraków;733889177;rejestracja@skopia-ec.pl
skopia estetic;otorynolaryngologia;ul. josepha conrada;79;31-357;kraków;733889177;rejestracja@skopia-ec.pl
skopia estetic;otorynolaryngologia dziecięca;ul. josepha conrada;79;31-357;kraków;733889177;rejestracja@skopia-ec.pl
skopia estetic;endokrynologia;ul. josepha conrada;79;31-357;kraków;733889177;rejestracja@skopia-ec.pl
skopia estetic;endokrynologia i diabetologia dziecięca;ul. josepha conrada;79;31-357;kraków;733889177;rejestracja@skopia-ec.pl
skopia estetic;angiologia;ul. josepha conrada;79;31-357;kraków;733889177;rejestracja@skopia-ec.pl
skopia estetic;chirurgia naczyniowa;ul. josepha conrada;79;31-357;kraków;733889177;rejestracja@skopia-ec.pl
skopia estetic;diagnostyka laboratoryjna;ul. josepha conrada;79;31-357;kraków;733889177;rejestracja@skopia-ec.pl
"centrum medyczne ""kącik"" ";chirurgia onkologiczna;rynek;26a;34-120;andrychów;518314616;kontakt@cmkacik.pl
lekarz rodzinny;medycyna rodzinna;ul. pod lipą;1;02-798;warszawa;731194291;lekarzrodzinny.psa@gmail.com
pracownia eeg;neurologia;ul. henryka sienkiewicza;7f;09-100;płońsk;503502784;neurolines@neurolines.pl
nzoz brzoz-med ;medycyna ratunkowa;ul. nowogrodzka;5;26-600;radom;531866881;kontakt@brzozmed.pl
nzoz brzoz-med ;pielęgniarstwo internistyczne;ul. nowogrodzka;5;26-600;radom;531866881;kontakt@brzozmed.pl
nzoz brzoz-med ;pielęgniarstwo ratunkowe ;ul. nowogrodzka;5;26-600;radom;531866881;kontakt@brzozmed.pl
nzoz brzoz-med ;pielęgniarstwo środowiska nauczania i wychowania;ul. nowogrodzka;5;26-600;radom;531866881;kontakt@brzozmed.pl
mcas ;fizjoterapia;ul. bluszczańska;68;00-712;warszawa;666042333;m.czapski@femiconcept.pl
centrum medyczne sienna;choroby wewnętrzne;ul. sienna;86;00-815;warszawa;509929734;med.krajewski@gmail.com
"niepubliczny zakład opieki zdrowotnej ""jakmed"" spółka jawna sylwia, maciej jakowczuk przychodnie lekarskie";diabetologia;ul. pierwszej brygady;7;66-530;drezdenko;691266608;jakol@interia.pl
niepubliczny zakład opieki zdrowotnej kardjomed;kardiologia;ul. dworcowa;16;42-700;lubliniec;880461231;kardjomed@gmail.com
niepubliczny zakład opieki zdrowotnej kardjomed;pediatria;ul. dworcowa;16;42-700;lubliniec;880461231;kardjomed@gmail.com
centrum świadczeń stacjonarnych i całodobowych;rehabilitacja medyczna;ul. główna;35a;57-350;kudowa-zdrój;668156054;neptun@neptun-kudowa.pl
centrum medycyny bólu;anestezjologia i intensywna terapia;ul. artura grottgera;3b;64-920;piła;798698590;kontakt@bezbolu.com
centrum medycyny bólu;neurologia;ul. artura grottgera;3b;64-920;piła;798698590;kontakt@bezbolu.com
centrum medycyny bólu;neurochirurgia;ul. artura grottgera;3b;64-920;piła;798698590;kontakt@bezbolu.com
centrum medycyny bólu;reumatologia;ul. artura grottgera;3b;64-920;piła;798698590;kontakt@bezbolu.com
centrum medycyny bólu;ortopedia i traumatologia narządu ruchu;ul. artura grottgera;3b;64-920;piła;798698590;kontakt@bezbolu.com
